Price,No. Beds,No. Baths,Area,Latitude,Longitude,Price_per_sqft,Beds_Baths_Ratio,Area_Category,Log_Price,Type_Apartment,Type_Building,Type_Duplex,Type_Plot,Region_n,Sub-region_n
4200000,3.0,3.0,1050.0,23.81467,90.37306,4000.0,1.0,1,15.250595321348806,1,0,0,0,40,163
4200000,3.0,3.0,1050.0,23.81467,90.37306,4000.0,1.0,1,15.250595321348806,1,0,0,0,40,163
4200000,3.0,3.0,1050.0,23.81467,90.37306,4000.0,1.0,1,15.250595321348806,1,0,0,0,40,163
5600000,3.0,2.0,1000.0,23.76427,90.36547,5600.0,1.5,1,15.53827733427679,1,0,0,0,43,259
4500000,2.0,2.0,1005.0,23.86846,90.3928,4477.611940298508,1.0,1,15.319588176962746,1,0,0,0,66,350
11500000,3.0,4.0,1400.0,23.75729,90.36781,8214.285714285714,0.75,1,16.257857680289998,1,0,0,0,11,49
11000000,3.0,3.0,1600.0,23.73593,90.40734,6875.0,1.0,1,16.213405921671733,1,0,0,0,57,174
45292500,4.0,4.0,2745.0,23.7742,90.36502,16500.0,1.0,0,17.628652035911013,1,0,0,0,15,298
45292500,4.0,4.0,2745.0,23.7742,90.36502,16500.0,1.0,0,17.628652035911013,1,0,0,0,15,298
11500000,3.0,4.0,1400.0,23.75729,90.36781,8214.285714285714,0.75,1,16.257857680289998,1,0,0,0,11,49
5500000,3.0,3.0,1055.0,23.75349,90.42469,5213.270142180095,1.0,1,15.520258832020865,1,0,0,0,31,264
9000000,3.0,3.0,1465.0,23.66803,90.43935,6143.344709897611,1.0,1,16.012735246411598,1,0,0,0,11,57
9000000,3.0,3.0,1465.0,23.66803,90.43935,6143.344709897611,1.0,1,16.012735246411598,1,0,0,0,11,57
4000000,2.0,2.0,720.0,23.76427,90.36547,5555.555555555556,1.0,2,15.201805169084134,1,0,0,0,43,231
4200000,3.0,3.0,1050.0,23.81467,90.37306,4000.0,1.0,1,15.250595321348806,1,0,0,0,40,163
4200000,3.0,3.0,1050.0,23.81467,90.37306,4000.0,1.0,1,15.250595321348806,1,0,0,0,40,163
3700000,2.0,2.0,930.0,23.76427,90.36547,3978.494623655914,1.0,2,15.123843647884687,1,0,0,0,43,276
4500000,2.0,2.0,930.0,23.76427,90.36547,4838.709677419355,1.0,2,15.319588176962746,1,0,0,0,43,276
16800000,4.0,4.0,2100.0,23.81709,90.43238,8000.0,1.0,0,16.636889503897294,1,0,0,0,11,52
16800000,4.0,4.0,2100.0,23.81709,90.43238,8000.0,1.0,0,16.636889503897294,1,0,0,0,11,52
11000000,3.0,4.0,1680.0,23.75669,90.37316,6547.619047619048,0.75,1,16.213405921671733,1,0,0,0,11,48
12510000,3.0,4.0,1390.0,23.74751,90.40013,9000.0,0.75,1,16.342038962379142,1,0,0,0,17,256
5500000,3.0,2.0,1050.0,23.86846,90.3928,5238.0952380952385,1.5,1,15.520258832020865,1,0,0,0,66,352
5500000,3.0,2.0,1050.0,23.86846,90.3928,5238.0952380952385,1.5,1,15.520258832020865,1,0,0,0,66,352
6000000,3.0,2.0,1050.0,23.86846,90.3928,5714.285714285715,1.5,1,15.607270193858982,1,0,0,0,66,352
4000000,2.0,2.0,930.0,23.76427,90.36547,4301.075268817204,1.0,2,15.201805169084134,1,0,0,0,43,276
4000000,3.0,2.0,1150.0,23.76427,90.36547,3478.2608695652175,1.5,1,15.201805169084134,1,0,0,0,43,87
9000000,3.0,3.0,1465.0,23.66803,90.43935,6143.344709897611,1.0,1,16.012735246411598,1,0,0,0,11,57
9000000,3.0,3.0,1465.0,23.66803,90.43935,6143.344709897611,1.0,1,16.012735246411598,1,0,0,0,11,57
4500000,2.0,2.0,930.0,23.76427,90.36547,4838.709677419355,1.0,2,15.319588176962746,1,0,0,0,43,276
4000000,2.0,2.0,930.0,23.76427,90.36547,4301.075268817204,1.0,2,15.201805169084134,1,0,0,0,43,276
5000000,3.0,2.0,1100.0,23.7121,90.4598,4545.454545454545,1.5,1,15.424948670398354,1,0,0,0,14,215
5000000,3.0,2.0,1100.0,23.7121,90.4598,4545.454545454545,1.5,1,15.424948670398354,1,0,0,0,14,215
5000000,2.0,2.0,1100.0,23.7121,90.4598,4545.454545454545,1.0,1,15.424948670398354,1,0,0,0,14,215
5000000,3.0,2.0,1100.0,23.7121,90.4598,4545.454545454545,1.5,1,15.424948670398354,1,0,0,0,14,215
5000000,3.0,2.0,1100.0,23.7121,90.4598,4545.454545454545,1.5,1,15.424948670398354,1,0,0,0,14,215
5200000,3.0,3.0,1000.0,23.77153,90.4254,5200.0,1.0,1,15.46416937585933,1,0,0,0,3,383
13000000,3.0,4.0,3000.0,23.7121,90.4598,4333.333333333333,0.75,3,16.380459992348886,0,0,1,0,14,215
13000000,5.0,6.0,2850.0,23.64456,90.34818,4561.403508771929,0.8333333333333334,0,16.380459992348886,1,0,0,0,30,411
7000000,3.0,3.0,1401.0,23.64456,90.34818,4996.431120628123,1.0,1,15.76142084987672,1,0,0,0,30,411
7500000,3.0,3.0,1506.0,23.64456,90.34818,4980.0796812749,1.0,1,15.830413711839864,1,0,0,0,30,411
6500000,3.0,3.0,1280.0,23.64456,90.34818,5078.125,1.0,1,15.687312888712007,1,0,0,0,30,411
4200000,3.0,3.0,1050.0,23.81467,90.37306,4000.0,1.0,1,15.250595321348806,1,0,0,0,40,163
6916000,3.0,3.0,1330.0,23.85159,90.4151,5200.0,1.0,1,15.749348270377558,1,0,0,0,13,19
6916000,3.0,3.0,1330.0,23.85159,90.4151,5200.0,1.0,1,15.749348270377558,1,0,0,0,13,19
6916000,3.0,3.0,1330.0,23.85159,90.4151,5200.0,1.0,1,15.749348270377558,1,0,0,0,13,19
5720000,3.0,3.0,1100.0,23.85159,90.4151,5200.0,1.0,1,15.55947953818114,1,0,0,0,13,19
4680000,2.0,2.0,900.0,23.85159,90.4151,5200.0,1.0,2,15.35880888156902,1,0,0,0,13,19
6100000,3.0,3.0,900.0,23.85159,90.4151,6777.777777777777,1.0,2,15.623799493077952,1,0,0,0,13,19
4700000,2.0,2.0,900.0,23.86846,90.3928,5222.222222222223,1.0,2,15.363073279446223,1,0,0,0,66,352
6100000,3.0,3.0,900.0,23.85159,90.4151,6777.777777777777,1.0,2,15.623799493077952,1,0,0,0,13,19
6100000,2.0,2.0,900.0,23.85159,90.4151,6777.777777777777,1.0,2,15.623799493077952,1,0,0,0,13,19
4700000,2.0,2.0,900.0,23.86846,90.3928,5222.222222222223,1.0,2,15.363073279446223,1,0,0,0,66,352
4680000,2.0,2.0,900.0,23.85159,90.4151,5200.0,1.0,2,15.35880888156902,1,0,0,0,13,19
6100000,2.0,2.0,900.0,23.85159,90.4151,6777.777777777777,1.0,2,15.623799493077952,1,0,0,0,13,19
8380000,3.0,3.0,1280.0,23.85159,90.4151,6546.875,1.0,1,15.941358591790001,1,0,0,0,13,19
8380000,3.0,3.0,1280.0,23.85159,90.4151,6546.875,1.0,1,15.941358591790001,1,0,0,0,13,19
8380000,3.0,3.0,1280.0,23.85159,90.4151,6546.875,1.0,1,15.941358591790001,1,0,0,0,13,19
8800000,3.0,3.0,1350.0,23.85159,90.4151,6518.518518518518,1.0,1,15.990262393084793,1,0,0,0,13,19
7020000,3.0,3.0,1350.0,23.85159,90.4151,5200.0,1.0,1,15.764273918452126,1,0,0,0,13,19
8560000,3.0,3.0,1310.0,23.85159,90.4151,6534.3511450381675,1.0,1,15.962610864940348,1,0,0,0,13,19
9100000,3.0,3.0,1400.0,23.85159,90.4151,6500.0,1.0,1,16.02378508137718,1,0,0,0,13,19
9100000,3.0,3.0,1400.0,23.85159,90.4151,6500.0,1.0,1,16.02378508137718,1,0,0,0,13,19
4200000,3.0,3.0,1050.0,23.81467,90.37306,4000.0,1.0,1,15.250595321348806,1,0,0,0,40,163
3500000,2.0,2.0,700.0,23.71209,90.40581,5000.0,1.0,2,15.068273812173887,1,0,0,0,33,453
3200000,2.0,2.0,750.0,23.68094,90.43935,4266.666666666667,1.0,2,14.978661680269907,1,0,0,0,60,96
3500000,2.0,2.0,790.0,23.68094,90.43935,4430.379746835443,1.0,2,15.068273812173887,1,0,0,0,60,96
3400000,2.0,2.0,790.0,23.68094,90.43935,4303.797468354431,1.0,2,15.039286283703994,1,0,0,0,60,96
3300000,2.0,2.0,775.0,23.68094,90.43935,4258.064516129032,1.0,2,15.009433329466965,1,0,0,0,60,96
9700000,4.0,4.0,1900.0,23.76354,90.4318,5105.263157894737,1.0,1,16.08763654656639,1,0,0,0,6,406
4800000,3.0,2.0,975.0,23.76354,90.4318,4923.076923076923,1.5,2,15.38412668421143,1,0,0,0,6,406
4800000,2.0,2.0,960.0,23.76427,90.36547,5000.0,1.0,2,15.38412668421143,1,0,0,0,43,231
11480800,4.0,4.0,1876.0,23.76354,90.4318,6119.829424307036,1.0,1,16.2561867199408,1,0,0,0,6,52
12622800,4.0,4.0,2166.0,23.76354,90.4318,5827.700831024931,1.0,0,16.35101533973709,1,0,0,0,6,52
11480800,4.0,4.0,1876.0,23.76354,90.4318,6119.829424307036,1.0,1,16.2561867199408,1,0,0,0,6,52
12622800,4.0,4.0,2166.0,23.76354,90.4318,5827.700831024931,1.0,0,16.35101533973709,1,0,0,0,6,52
11480800,4.0,4.0,1876.0,23.76354,90.4318,6119.829424307036,1.0,1,16.2561867199408,1,0,0,0,6,52
12622800,4.0,4.0,2166.0,23.76354,90.4318,5827.700831024931,1.0,0,16.35101533973709,1,0,0,0,6,52
11400000,4.0,4.0,1876.0,23.76354,90.4318,6076.759061833689,1.0,1,16.249124001084017,1,0,0,0,6,52
12622800,4.0,4.0,2166.0,23.76354,90.4318,5827.700831024931,1.0,0,16.35101533973709,1,0,0,0,6,52
12622800,4.0,4.0,2168.0,23.76354,90.4318,5822.324723247232,1.0,0,16.35101533973709,1,0,0,0,6,52
12622800,4.0,4.0,2166.0,23.76354,90.4318,5827.700831024931,1.0,0,16.35101533973709,1,0,0,0,6,52
11480800,4.0,4.0,1876.0,23.76354,90.4318,6119.829424307036,1.0,1,16.2561867199408,1,0,0,0,6,52
11480800,4.0,4.0,1876.0,23.76354,90.4318,6119.829424307036,1.0,1,16.2561867199408,1,0,0,0,6,52
12622800,4.0,4.0,2166.0,23.76354,90.4318,5827.700831024931,1.0,0,16.35101533973709,1,0,0,0,6,52
11480800,4.0,4.0,1876.0,23.76354,90.4318,6119.829424307036,1.0,1,16.2561867199408,1,0,0,0,6,52
11480800,4.0,4.0,1876.0,23.76354,90.4318,6119.829424307036,1.0,1,16.2561867199408,1,0,0,0,6,52
12622800,4.0,4.0,2166.0,23.76354,90.4318,5827.700831024931,1.0,0,16.35101533973709,1,0,0,0,6,52
6760000,3.0,3.0,1300.0,23.85159,90.4151,5200.0,1.0,1,15.72653359594813,1,0,0,0,13,19
6900000,3.0,3.0,1170.0,23.76427,90.36547,5897.4358974358975,1.0,1,15.747032114495013,1,0,0,0,43,231
4620000,2.0,2.0,1100.0,23.76354,90.4318,4200.0,1.0,1,15.345905479508115,1,0,0,0,6,406
5880000,3.0,3.0,1400.0,23.76354,90.4318,4200.0,1.0,1,15.587067489942822,1,0,0,0,6,406
4200000,2.0,2.0,800.0,23.74672,90.40125,5250.0,1.0,2,15.250595321348806,1,0,0,0,17,145
5000000,2.0,2.0,900.0,23.74545,90.38776,5555.555555555556,1.0,2,15.424948670398354,1,0,0,0,29,79
6600000,3.0,3.0,1320.0,23.77753,90.4259,5000.0,1.0,1,15.702580358511794,1,0,0,0,3,221
5000000,2.0,2.0,1100.0,23.7121,90.4598,4545.454545454545,1.0,1,15.424948670398354,1,0,0,0,14,215
5000000,3.0,2.0,1100.0,23.7121,90.4598,4545.454545454545,1.5,1,15.424948670398354,1,0,0,0,14,215
11480800,4.0,4.0,1876.0,23.76354,90.4318,6119.829424307036,1.0,1,16.2561867199408,1,0,0,0,6,52
12622800,4.0,4.0,2166.0,23.76354,90.4318,5827.700831024931,1.0,0,16.35101533973709,1,0,0,0,6,52
5000000,3.0,2.0,1100.0,23.7121,90.4598,4545.454545454545,1.5,1,15.424948670398354,1,0,0,0,14,215
13500000,3.0,3.0,1500.0,23.75349,90.42469,9000.0,1.0,1,16.41820031748273,1,0,0,0,31,50
21000000,4.0,4.0,2582.0,23.8025,90.42285,8133.2300542215335,1.0,0,16.860033043306743,1,0,0,0,8,58
4500000,2.0,1.0,600.0,23.72558,90.42179,7500.0,2.0,2,15.319588176962746,1,0,0,0,44,110
21000000,4.0,4.0,2582.0,23.8025,90.42285,8133.2300542215335,1.0,0,16.860033043306743,1,0,0,0,8,58
13000000,3.0,3.0,2184.0,23.71032,90.46983,5952.380952380952,1.0,0,16.380459992348886,0,0,0,1,14,185
6660000,3.0,3.0,1480.0,23.74388,90.41603,4500.0,1.0,1,15.71163019266671,1,0,0,0,38,386
6660000,3.0,3.0,1480.0,23.74388,90.41603,4500.0,1.0,1,15.71163019266671,1,0,0,0,38,386
6660000,3.0,3.0,1480.0,23.74388,90.41603,4500.0,1.0,1,15.71163019266671,1,0,0,0,38,386
7500000,3.0,3.0,1500.0,23.74388,90.41603,5000.0,1.0,1,15.830413711839864,1,0,0,0,38,386
7500000,3.0,3.0,1500.0,23.74388,90.41603,5000.0,1.0,1,15.830413711839864,1,0,0,0,38,386
7000000,3.0,3.0,1160.0,23.66803,90.43935,6034.482758620689,1.0,1,15.76142084987672,1,0,0,0,11,57
5600000,3.0,2.0,1000.0,23.76427,90.36547,5600.0,1.5,1,15.53827733427679,1,0,0,0,43,259
5600000,3.0,2.0,1000.0,23.76427,90.36547,5600.0,1.5,1,15.53827733427679,1,0,0,0,43,259
5600000,3.0,2.0,1000.0,23.76427,90.36547,5600.0,1.5,1,15.53827733427679,1,0,0,0,43,259
5400000,2.0,2.0,900.0,23.81501,90.43623,6000.0,1.0,2,15.501909696719672,1,0,0,0,3,432
6700000,3.0,3.0,1200.0,23.82566,90.37001,5583.333333333333,1.0,1,15.717618233614914,1,0,0,0,40,278
3150000,2.0,2.0,700.0,23.73176,90.37078,4500.0,1.0,2,14.962913328262083,1,0,0,0,20,421
5800000,3.0,2.0,1000.0,23.76427,90.36547,5800.0,1.5,1,15.573368647930426,1,0,0,0,43,259
6500000,3.0,3.0,1150.0,23.81223,90.35967,5652.173913043478,1.0,1,15.687312888712007,1,0,0,0,40,346
5000000,2.0,2.0,1070.0,23.74979,90.41256,4672.897196261682,1.0,1,15.424948670398354,1,0,0,0,38,203
6750000,3.0,3.0,1350.0,23.79255,90.3749,5000.0,1.0,1,15.72505321099685,1,0,0,0,40,107
6250000,3.0,3.0,1250.0,23.79255,90.3749,5000.0,1.0,1,15.648092181712572,1,0,0,0,40,107
5500000,2.0,3.0,1150.0,23.74979,90.41256,4782.608695652174,0.6666666666666666,1,15.520258832020865,1,0,0,0,38,203
5500000,2.0,3.0,1150.0,23.74979,90.41256,4782.608695652174,0.6666666666666666,1,15.520258832020865,1,0,0,0,38,203
19465500,3.0,4.0,2285.0,23.86846,90.3928,8518.818380743982,0.75,0,16.78415427720047,1,0,0,0,66,370
5500000,3.0,2.0,1050.0,23.81223,90.35967,5238.0952380952385,1.5,1,15.520258832020865,1,0,0,0,40,343
5725000,2.0,2.0,950.0,23.81223,90.35967,6026.315789473684,1.0,2,15.56035328207705,1,0,0,0,40,340
5725000,2.0,2.0,950.0,23.81223,90.35967,6026.315789473684,1.0,2,15.56035328207705,1,0,0,0,40,340
6880000,3.0,3.0,1160.0,23.81223,90.35967,5931.0344827586205,1.0,1,15.744129355258353,1,0,0,0,40,340
6880000,3.0,3.0,1160.0,23.81223,90.35967,5931.0344827586205,1.0,1,15.744129355258353,1,0,0,0,40,340
30000000,4.0,4.0,2124.0,23.77727,90.36475,14124.293785310734,1.0,0,17.216707972959764,1,0,0,0,15,318
5000000,3.0,3.0,1150.0,23.76354,90.4318,4347.826086956522,1.0,1,15.424948670398354,1,0,0,0,6,406
6500000,3.0,3.0,1105.0,23.81501,90.43623,5882.35294117647,1.0,1,15.687312888712007,1,0,0,0,3,432
9000000,3.0,3.0,1654.0,23.86846,90.3928,5441.354292623942,1.0,1,16.012735246411598,1,0,0,0,66,358
29000000,3.0,3.0,3640.0,23.82653,90.42906,7967.0329670329675,1.0,3,17.182806422433504,0,0,0,1,51,356
9500000,4.0,4.0,2000.0,23.78197,90.39943,4750.0,1.0,0,16.066802461833923,1,0,0,0,59,313
7000000,3.0,3.0,1420.0,23.81223,90.35967,4929.577464788732,1.0,1,15.76142084987672,1,0,0,0,40,450
28000000,3.0,3.0,3640.0,23.82653,90.42906,7692.307692307692,1.0,3,17.147715103853763,0,0,0,1,51,356
6000000,4.0,3.0,1440.0,23.81467,90.37306,4166.666666666667,1.3333333333333333,1,15.607270193858982,1,0,0,0,40,163
6000000,3.0,3.0,1440.0,23.81467,90.37306,4166.666666666667,1.0,1,15.607270193858982,1,0,0,0,40,163
5700000,3.0,2.0,1050.0,23.78197,90.39943,5428.571428571428,1.5,1,15.555976908243359,1,0,0,0,59,313
11500000,3.0,3.0,1550.0,23.66803,90.43935,7419.354838709677,1.0,1,16.257857680289998,1,0,0,0,11,57
11500000,3.0,3.0,1550.0,23.66803,90.43935,7419.354838709677,1.0,1,16.257857680289998,1,0,0,0,11,57
10075000,3.0,3.0,1550.0,23.66803,90.43935,6500.0,1.0,1,16.125567765052597,1,0,0,0,11,57
4700000,3.0,2.0,1020.0,23.85159,90.4151,4607.843137254902,1.5,1,15.363073279446223,1,0,0,0,13,118
7350000,3.0,4.0,1300.0,23.81501,90.43623,5653.846153846154,0.75,1,15.810211007243431,1,0,0,0,3,432
9000000,3.0,3.0,1456.0,23.74009,90.43418,6181.318681318681,1.0,1,16.012735246411598,0,0,0,1,10,292
6000000,3.0,2.0,950.0,23.7921,90.37846,6315.789473684211,1.5,2,15.607270193858982,1,0,0,0,63,448
18000000,3.0,3.0,1500.0,23.75729,90.36781,12000.0,1.0,1,16.705882371415992,1,0,0,0,36,49
16300000,3.0,3.0,1800.0,23.75625,90.36915,9055.555555555555,1.0,1,16.60667572712668,0,0,0,1,1,54
24000000,3.0,3.0,2160.0,23.75625,90.36915,11111.111111111111,1.0,0,16.993564429978885,0,0,0,1,1,54
4500000,3.0,2.0,1080.0,23.81223,90.35967,4166.666666666667,1.5,1,15.319588176962746,1,0,0,0,40,346
25000000,4.0,4.0,2900.0,23.80021,90.35182,8620.689655172413,1.0,0,17.034386422832473,1,0,0,0,66,349
2250000,2.0,2.0,650.0,23.81223,90.35967,3461.5384615384614,1.0,2,14.626441218624949,1,0,0,0,40,342
24000000,3.0,3.0,1955.0,23.76629,90.41775,12276.21483375959,1.0,1,16.993564429978885,1,0,0,0,15,324
80000000,3.0,3.0,7560.0,23.86501,90.38619,10582.010582010582,1.0,3,18.197537205138154,0,0,0,1,51,350
7272000,3.0,3.0,1616.0,23.73905,90.46181,4500.0,1.0,1,15.799542052353194,1,0,0,0,12,209
12800000,3.0,3.0,1352.0,23.81501,90.43623,9467.455621301775,1.0,1,16.36495580701484,1,0,0,0,3,405
6075000,3.0,3.0,1350.0,23.81223,90.35967,4500.0,1.0,1,15.619692711799926,1,0,0,0,40,346
6075000,3.0,3.0,1350.0,23.81223,90.35967,4500.0,1.0,1,15.619692711799926,1,0,0,0,40,346
6075000,3.0,3.0,1350.0,23.81223,90.35967,4500.0,1.0,1,15.619692711799926,1,0,0,0,40,346
13950000,3.0,3.0,1550.0,23.74748,90.38231,9000.0,1.0,1,16.450990137916232,1,0,0,0,26,159
13950000,3.0,3.0,1550.0,23.74748,90.38231,9000.0,1.0,1,16.450990137916232,1,0,0,0,26,159
3500000,2.0,2.0,600.0,23.75349,90.42469,5833.333333333333,1.0,2,15.068273812173887,1,0,0,0,31,428
15000000,3.0,3.0,1800.0,23.81223,90.35967,8333.333333333334,1.0,1,16.52356082573315,0,0,0,1,40,376
4835000,2.0,2.0,1019.0,23.7405,90.43472,4744.847890088322,1.0,1,15.391391893694744,1,0,0,0,10,100
6113500,3.0,3.0,1303.0,23.7405,90.43472,4691.864927091327,1.0,1,15.62601016213879,1,0,0,0,10,100
4835000,2.0,2.0,1019.0,23.7405,90.43472,4744.847890088322,1.0,1,15.391391893694744,1,0,0,0,10,100
4750000,3.0,3.0,950.0,23.74979,90.41256,5000.0,1.0,2,15.373655386537118,1,0,0,0,38,203
4750000,3.0,3.0,950.0,23.74979,90.41256,5000.0,1.0,2,15.373655386537118,1,0,0,0,38,203
4750000,3.0,3.0,950.0,23.74979,90.41256,5000.0,1.0,2,15.373655386537118,1,0,0,0,38,203
15750000,4.0,4.0,2100.0,23.86846,90.3928,7500.0,1.0,0,16.572350986727976,1,0,0,0,66,350
15750000,4.0,4.0,2100.0,23.86846,90.3928,7500.0,1.0,0,16.572350986727976,1,0,0,0,66,350
15750000,4.0,4.0,2100.0,23.86846,90.3928,7500.0,1.0,0,16.572350986727976,1,0,0,0,66,350
9000000,3.0,4.0,1750.0,23.86846,90.3928,5142.857142857143,0.75,1,16.012735246411598,1,0,0,0,66,350
10000000,3.0,3.0,1750.0,23.86846,90.3928,5714.285714285715,1.0,1,16.118095750958314,1,0,0,0,66,350
10000000,3.0,4.0,1750.0,23.86846,90.3928,5714.285714285715,0.75,1,16.118095750958314,1,0,0,0,66,350
8500000,3.0,3.0,1272.0,23.76629,90.41775,6682.389937106918,1.0,1,15.955576839107596,1,0,0,0,35,192
10000000,3.0,3.0,1800.0,23.73926,90.37563,5555.555555555556,1.0,1,16.118095750958314,1,0,0,0,20,152
13500000,3.0,4.0,1900.0,23.78357,90.40878,7105.263157894737,0.75,1,16.41820031748273,1,0,0,0,11,55
13500000,3.0,4.0,1900.0,23.78357,90.40878,7105.263157894737,0.75,1,16.41820031748273,1,0,0,0,11,55
22000000,3.0,3.0,1800.0,23.86846,90.3928,12222.222222222223,1.0,1,16.906553056777135,1,0,0,0,66,369
6075000,3.0,3.0,1350.0,23.81223,90.35967,4500.0,1.0,1,15.619692711799926,1,0,0,0,40,346
8190000,2.0,2.0,1170.0,23.73795,90.39749,7000.0,1.0,1,15.918424577929366,1,0,0,0,58,396
8750000,3.0,3.0,1250.0,23.73795,90.39749,7000.0,1.0,1,15.984564372619506,1,0,0,0,58,396
8750000,3.0,3.0,1250.0,23.73795,90.39749,7000.0,1.0,1,15.984564372619506,1,0,0,0,58,396
8190000,2.0,2.0,1170.0,23.73795,90.39749,7000.0,1.0,1,15.918424577929366,1,0,0,0,58,396
17000000,3.0,4.0,1700.0,23.74751,90.40013,10000.0,0.75,1,16.648723960844016,1,0,0,0,17,256
10826400,3.0,3.0,1388.0,23.75047,90.36678,7800.0,1.0,1,16.197498246111234,1,0,0,0,15,440
6697600,3.0,3.0,1345.0,23.77753,90.4259,4979.628252788104,1.0,1,15.717259960541021,1,0,0,0,3,221
9300000,3.0,3.0,1500.0,23.78197,90.39943,6200.0,1.0,1,16.04552506565036,1,0,0,0,59,313
4000000,2.0,2.0,760.0,23.81223,90.35967,5263.1578947368425,1.0,2,15.201805169084134,1,0,0,0,40,347
10670400,3.0,3.0,1368.0,23.75047,90.36678,7800.0,1.0,1,16.182984204577373,1,0,0,0,15,440
9100000,3.0,3.0,1500.0,23.78197,90.39943,6066.666666666667,1.0,1,16.02378508137718,1,0,0,0,59,313
3500000,2.0,2.0,850.0,23.75349,90.42469,4117.64705882353,1.0,2,15.068273812173887,1,0,0,0,31,428
7000000,3.0,3.0,1250.0,23.73926,90.37563,5600.0,1.0,1,15.76142084987672,1,0,0,0,20,152
13775000,3.0,4.0,1550.0,23.72558,90.42179,8887.09677419355,0.75,1,16.43836598559853,1,0,0,0,44,293
5116800,3.0,3.0,1066.0,23.73905,90.46181,4800.0,1.0,1,15.4480399970564,1,0,0,0,12,209
4342500,3.0,3.0,965.0,23.73905,90.46181,4500.0,1.0,2,15.283961007379466,1,0,0,0,12,209
4594500,3.0,3.0,1021.0,23.73905,90.46181,4500.0,1.0,1,15.340370711574593,1,0,0,0,12,209
7000000,3.0,3.0,1250.0,23.73926,90.37563,5600.0,1.0,1,15.76142084987672,1,0,0,0,20,152
7000000,3.0,3.0,1250.0,23.73926,90.37563,5600.0,1.0,1,15.76142084987672,1,0,0,0,20,152
7000000,3.0,3.0,1250.0,23.73926,90.37563,5600.0,1.0,1,15.76142084987672,1,0,0,0,20,152
3600000,2.0,2.0,800.0,23.76354,90.4318,4500.0,1.0,2,15.096444681204078,1,0,0,0,6,406
3510000,2.0,2.0,780.0,23.76354,90.4318,4500.0,1.0,2,15.071126880342293,1,0,0,0,6,406
13000000,3.0,3.0,1850.0,23.75625,90.36915,7027.027027027027,1.0,1,16.380459992348886,1,0,0,0,11,54
7000000,3.0,3.0,1250.0,23.73926,90.37563,5600.0,1.0,1,15.76142084987672,1,0,0,0,20,152
7000000,3.0,3.0,1250.0,23.73926,90.37563,5600.0,1.0,1,15.76142084987672,1,0,0,0,20,152
9100000,3.0,2.0,1255.0,23.73926,90.37563,7250.996015936255,1.5,1,16.02378508137718,1,0,0,0,20,152
9520000,3.0,3.0,1400.0,23.76037,90.36193,6800.0,1.0,1,16.06890551180956,1,0,0,0,43,273
4500000,2.0,2.0,850.0,23.81501,90.43623,5294.117647058823,1.0,2,15.319588176962746,1,0,0,0,3,432
6200000,3.0,3.0,1250.0,23.77323,90.37154,4960.0,1.0,1,15.64006001130563,1,0,0,0,2,438
3920000,3.0,2.0,1120.0,23.74009,90.43418,3500.0,1.5,1,15.181602466868654,1,0,0,0,10,292
3920000,3.0,2.0,1120.0,23.74009,90.43418,3500.0,1.5,1,15.181602466868654,1,0,0,0,10,292
3920000,3.0,2.0,1120.0,23.74009,90.43418,3500.0,1.5,1,15.181602466868654,1,0,0,0,10,292
3885000,3.0,2.0,1110.0,23.74009,90.43418,3500.0,1.5,1,15.172633799184108,1,0,0,0,10,292
7000000,3.0,2.0,1200.0,23.70279,90.41988,5833.333333333333,1.5,1,15.76142084987672,1,0,0,0,61,117
12000000,3.0,2.0,1300.0,23.74751,90.40013,9230.76923076923,1.5,1,16.300417291085605,1,0,0,0,17,256
8530000,3.0,4.0,1255.0,23.76354,90.4318,6796.812749003984,0.75,1,15.95910003670115,1,0,0,0,6,52
7000000,3.0,3.0,1250.0,23.73926,90.37563,5600.0,1.0,1,15.76142084987672,1,0,0,0,20,152
7000000,3.0,3.0,1250.0,23.73926,90.37563,5600.0,1.0,1,15.76142084987672,1,0,0,0,20,152
7000000,3.0,3.0,1250.0,23.73926,90.37563,5600.0,1.0,1,15.76142084987672,1,0,0,0,20,152
6600000,2.0,2.0,960.0,23.75474,90.40769,6875.0,1.0,2,15.702580358511794,1,0,0,0,37,251
3500000,2.0,2.0,970.0,23.68094,90.43935,3608.2474226804125,1.0,2,15.068273812173887,1,0,0,0,60,96
9450000,3.0,3.0,1500.0,23.75047,90.36678,6300.0,1.0,1,16.061525405290027,1,0,0,0,15,440
17500000,3.0,4.0,2170.0,23.86846,90.3928,8064.5161290322585,0.75,0,16.677711496036597,1,0,0,0,66,350
17500000,3.0,3.0,2170.0,23.86846,90.3928,8064.5161290322585,1.0,0,16.677711496036597,1,0,0,0,66,350
17500000,3.0,3.0,2170.0,23.86846,90.3928,8064.5161290322585,1.0,0,16.677711496036597,1,0,0,0,66,350
9639000,3.0,3.0,1530.0,23.75047,90.36678,6300.0,1.0,1,16.0813280305113,1,0,0,0,15,440
6200000,3.0,2.0,1200.0,23.76354,90.4318,5166.666666666667,1.5,1,15.64006001130563,1,0,0,0,6,53
14000000,3.0,4.0,2000.0,23.86846,90.3928,7000.0,0.75,0,16.454567959008102,1,0,0,0,66,350
3500000,2.0,2.0,650.0,23.7792,90.35374,5384.615384615385,1.0,2,15.068273812173887,1,0,0,0,40,85
